5900 0.05 0.000133332 1.517915855219433e-07 0.20393476499999985  -1.811012084 -1.811004189 -1.810965409 -1.607077319 -1.606908533 -1.606858514 -1.606204733
5900 0.05 0.000133332 1.2566422622860038e-07 0.20449064299999997  -1.811071584 -1.811025031 -1.810999536 -1.606580941 -1.606457943 -1.605863637 -1.605729718
5900 0.05 0.000133332 1.191009220814742e-07 0.20553894500000003  -1.811032046 -1.811006805 -1.810967754 -1.605493101 -1.605441008 -1.60533134 -1.604812655
5900 0.05 0.000133332 1.3296726862939571e-07 0.2047730190000001  -1.811016452 -1.810990685 -1.810962339 -1.606243433 -1.60614011 -1.605969984 -1.605505291
5900 0.05 0.000133332 1.1378660551822566e-07 0.2044851350000001  -1.811081557 -1.811004445 -1.810955083 -1.606596422 -1.606217328 -1.605961847 -1.605784257
5900 0.05 0.000133332 1.4806133773626674e-07 0.20467488  -1.811050364 -1.810996384 -1.810979103 -1.606375484 -1.606285384 -1.606077454 -1.605235803
5900 0.05 0.000133332 1.3697042249687645e-07 0.20520086699999984  -1.811032402 -1.811018822 -1.810984991 -1.605831535 -1.605721364 -1.605663721 -1.605100705
5900 0.05 0.000133332 1.279208951794724e-07 0.2044434300000002  -1.811012089 -1.810987327 -1.810979889 -1.606568659 -1.606428266 -1.606256932 -1.60516904
5900 0.05 0.000133332 1.1531557076387117e-07 0.20473786500000002  -1.811053512 -1.811030613 -1.81097844 -1.606315647 -1.606101073 -1.606032685 -1.60590581
5900 0.05 0.000133332 1.3708267591050845e-07 0.20532701600000003  -1.811016735 -1.811002515 -1.810990793 -1.605689719 -1.605617289 -1.605521685 -1.60478562
5900 0.05 0.000133332 1.2170304956318962e-07 0.20414700500000005  -1.811027592 -1.811000608 -1.81095568 -1.606880587 -1.606697546 -1.606434552 -1.605495647
5900 0.05 0.000133332 1.3396440621754494e-07 0.20495220700000005  -1.811025546 -1.810994262 -1.810982568 -1.606073339 -1.605988451 -1.605916432 -1.605735268
5900 0.05 0.000133332 1.669685167427636e-07 0.2059684719999999  -1.811013751 -1.810996582 -1.81095485 -1.605045279 -1.605006465 -1.604944365 -1.604569514
5900 0.05 0.000133332 1.2301312072033188e-07 0.20551756200000004  -1.811063086 -1.811037415 -1.8109624 -1.605545524 -1.605443526 -1.605238915 -1.604905491
5900 0.05 0.000133332 1.1343840044062454e-07 0.20536049700000003  -1.811013792 -1.810990641 -1.810963734 -1.605653295 -1.605563256 -1.605515228 -1.604633413
5900 0.05 0.000133332 1.198593255661021e-07 0.20368565100000002  -1.811037222 -1.810999035 -1.810994202 -1.607351571 -1.607104677 -1.606843317 -1.606779238
